84,0,0,0.122
84,0,1,0.095
84,0,2,0.121
84,0,3,0.037
84,0,4,0.13
84,0,5,0.015
84,0,6,0.006
84,0,7,0.115
84,0,8,0.104
84,0,9,0.071
84,1,0,0.078
84,1,1,0.058
84,1,2,0.079
84,1,3,0.128
84,1,4,0.144
84,1,5,0.147
84,1,6,0.026
84,1,7,0.088
84,1,8,0.019
84,1,9,0.017
84,2,0,0.119
84,2,1,0.082
84,2,2,0.15
84,2,3,0.003
84,2,4,0.034
84,2,5,0.096
84,2,6,0.009
84,2,7,0.052
84,2,8,0.12
84,2,9,0.077
84,3,0,0.134
84,3,1,0.002
84,3,2,0.066
84,3,3,0.089
84,3,4,0.121
84,3,5,0.138
84,3,6,0.082
84,3,7,0.069
84,3,8,0.122
84,3,9,0.093
84,4,0,0.1
84,4,1,0.052
84,4,2,0.092
84,4,3,0.07
84,4,4,0.031
84,4,5,0.11
84,4,6,0.024
84,4,7,0.122
84,4,8,0.056
84,4,9,0.097
84,5,0,0.068
84,5,1,0.028
84,5,2,0.099
84,5,3,0.02
84,5,4,0.146
84,5,5,0.109
84,5,6,0.079
84,5,7,0.075
84,5,8,0.025
84,5,9,0.027
84,6,0,0.073
84,6,1,0.055
84,6,2,0.122
84,6,3,0.001
84,6,4,0.096
84,6,5,0.09
84,6,6,0.014
84,6,7,0.13
84,6,8,0.107
84,6,9,0.035
84,7,0,0.031
84,7,1,0.149
84,7,2,0.091
84,7,3,0.066
84,7,4,0.048
84,7,5,0.049
84,7,6,0.023
84,7,7,0.062
84,7,8,0.013
84,7,9,0.098
84,8,0,0.03
84,8,1,0.056
84,8,2,0.115
84,8,3,0.021
84,8,4,0.043
84,8,5,0.043
84,8,6,0.106
84,8,7,0.006
84,8,8,0.012
84,8,9,0.087
84,9,0,0.072
84,9,1,0.061
84,9,2,0.031
84,9,3,0.133
84,9,4,0.098
84,9,5,0.058
84,9,6,0.138
84,9,7,0.103
84,9,8,0.009
84,9,9,0.145
85,0,0,0.149
85,0,1,0.139
85,0,2,0.112
85,0,3,0.094
85,0,4,0.095
85,0,5,0.143
85,0,6,0.114
85,0,7,0.035
85,0,8,0.14
85,0,9,0.106
85,1,0,0.145
85,1,1,0.093
85,1,2,0.067
85,1,3,0.01
85,1,4,0.062
85,1,5,0.041
85,1,6,0.02
85,1,7,0.046
85,1,8,0.148
85,1,9,0.042
85,2,0,0.144
85,2,1,0.063
85,2,2,0.082
85,2,3,0.145
85,2,4,0.021
85,2,5,0.12
85,2,6,0.078
85,2,7,0.057
85,2,8,0.015
85,2,9,0.095
85,3,0,0.146
85,3,1,0.075
85,3,2,0.063
85,3,3,0.006
85,3,4,0.146
85,3,5,0.019
85,3,6,0.056
85,3,7,0.029
85,3,8,0.048
85,3,9,0.114
85,4,0,0.135
85,4,1,0.045
85,4,2,0.01
85,4,3,0.023
85,4,4,0.055
85,4,5,0.055
85,4,6,0.048
85,4,7,0.127
85,4,8,0.144
85,4,9,0.081
85,5,0,0.148
85,5,1,0.12
85,5,2,0.002
85,5,3,0.086
85,5,4,0.15
85,5,5,0.097
85,5,6,0.003
85,5,7,0.046
85,5,8,0.045
85,5,9,0.051
85,6,0,0.127
85,6,1,0.023
85,6,2,0.019
85,6,3,0.014
85,6,4,0.022
85,6,5,0.042
85,6,6,0.045
85,6,7,0.103
85,6,8,0.045
85,6,9,0.115
85,7,0,0.057
85,7,1,0.128
85,7,2,0.008
85,7,3,0.022
85,7,4,0.014
85,7,5,0.013
85,7,6,0.038
85,7,7,0.033
85,7,8,0.037
85,7,9,0.102
85,8,0,0.046
85,8,1,0.059
85,8,2,0.095
85,8,3,0.076
85,8,4,0.034
85,8,5,0.142
85,8,6,0.009
85,8,7,0.054
85,8,8,0.094
85,8,9,0.067
85,9,0,0.056
85,9,1,0.058
85,9,2,0.138
85,9,3,0.12
85,9,4,0.112
85,9,5,0.008
85,9,6,0.123
85,9,7,0.142
85,9,8,0.134
85,9,9,0.132
86,0,0,0.149
86,0,1,0.08
86,0,2,0.102
86,0,3,0.085
86,0,4,0.028
86,0,5,0.134
86,0,6,0.039
86,0,7,0.146
86,0,8,0.004
86,0,9,0.072
86,1,0,0.059
86,1,1,0.136
86,1,2,0.103
86,1,3,0.12
86,1,4,0.068
86,1,5,0.141
86,1,6,0.123
86,1,7,0.058
86,1,8,0.079
86,1,9,0.087
86,2,0,0.126
86,2,1,0.046
86,2,2,0.141
86,2,3,0.12
86,2,4,0.054
86,2,5,0.131
86,2,6,0.148
86,2,7,0.009
86,2,8,0.132
86,2,9,0.027
86,3,0,0.032
86,3,1,0.028
86,3,2,0.087
86,3,3,0.098
86,3,4,0.026
86,3,5,0.004
86,3,6,0.128
86,3,7,0.063
86,3,8,0.018
86,3,9,0.028
86,4,0,0.116
86,4,1,0.056
86,4,2,0.111
86,4,3,0.03
86,4,4,0.101
86,4,5,0.046
86,4,6,0.028
86,4,7,0.007
86,4,8,0.133
86,4,9,0.102
86,5,0,0.115
86,5,1,0.012
86,5,2,0.003
86,5,3,0.142
86,5,4,0.017
86,5,5,0.007
86,5,6,0.095
86,5,7,0.128
86,5,8,0.124
86,5,9,0.063
86,6,0,0.146
86,6,1,0.055
86,6,2,0.052
86,6,3,0.085
86,6,4,0.065
86,6,5,0.126
86,6,6,0.033
86,6,7,0.096
86,6,8,0.128
86,6,9,0.147
86,7,0,0.092
86,7,1,0.115
86,7,2,0.119
86,7,3,0.134
86,7,4,0.139
86,7,5,0.024
86,7,6,0.033
86,7,7,0.08
86,7,8,0.075
86,7,9,0.06
86,8,0,0.085
86,8,1,0.006
86,8,2,0.134
86,8,3,0.059
86,8,4,0.13
86,8,5,0.005
86,8,6,0.055
86,8,7,0.094
86,8,8,0.144
86,8,9,0.131
86,9,0,0.03
86,9,1,0.045
86,9,2,0.089
86,9,3,0.113
86,9,4,0.012
86,9,5,0.049
86,9,6,0.081
86,9,7,0.093
86,9,8,0.033
86,9,9,0.027
87,0,0,0.089
87,0,1,0.021
87,0,2,0.092
87,0,3,0.124
87,0,4,0.083
87,0,5,0.004
87,0,6,0.008
87,0,7,0.127
87,0,8,0.148
87,0,9,0.042
87,1,0,0.007
87,1,1,0.026
87,1,2,0.009
87,1,3,0.026
87,1,4,0.045
87,1,5,0.004
87,1,6,0.045
87,1,7,0.105
87,1,8,0.121
87,1,9,0.071
87,2,0,0.084
87,2,1,0.11
87,2,2,0.119
87,2,3,0.022
87,2,4,0.066
87,2,5,0.126
87,2,6,0.14
87,2,7,0.031
87,2,8,0.09
87,2,9,0.088
87,3,0,0.015
87,3,1,0.087
87,3,2,0.114
87,3,3,0.008
87,3,4,0.077
87,3,5,0.056
87,3,6,0.147
87,3,7,0.094
87,3,8,0.039
87,3,9,0.034
87,4,0,0.108
87,4,1,0.003
87,4,2,0.01
87,4,3,0.029
87,4,4,0.092
87,4,5,0.001
87,4,6,0.108
87,4,7,0.132
87,4,8,0.123
87,4,9,0.08
87,5,0,0.056
87,5,1,0.117
87,5,2,0.013
87,5,3,0.012
87,5,4,0.097
87,5,5,0.017
87,5,6,0.038
87,5,7,0.042
87,5,8,0.133
87,5,9,0.059
87,6,0,0.082
87,6,1,0.109
87,6,2,0.125
87,6,3,0.134
87,6,4,0.073
87,6,5,0.063
87,6,6,0.106
87,6,7,0.011
87,6,8,0.069
87,6,9,0.091
87,7,0,0.097
87,7,1,0.013
87,7,2,0.028
87,7,3,0.119
87,7,4,0.138
87,7,5,0.089
87,7,6,0.006
87,7,7,0.113
87,7,8,0.094
87,7,9,0.116
87,8,0,0.041
87,8,1,0.146
87,8,2,0.131
87,8,3,0.119
87,8,4,0.014
87,8,5,0.046
87,8,6,0.115
87,8,7,0.119
87,8,8,0.005
87,8,9,0.141
87,9,0,0.106
87,9,1,0.021
87,9,2,0.029
87,9,3,0.121
87,9,4,0.004
87,9,5,0.008
87,9,6,0.037
87,9,7,0.061
87,9,8,0.049
87,9,9,0.037
88,0,0,0.09
88,0,1,0.037
88,0,2,0.101
88,0,3,0.105
88,0,4,0.1
88,0,5,0.013
88,0,6,0.134
88,0,7,0.082
88,0,8,0.074
88,0,9,0.034
88,1,0,0.074
88,1,1,0.017
88,1,2,0.135
88,1,3,0.073
88,1,4,0.001
88,1,5,0.142
88,1,6,0.085
88,1,7,0.086
88,1,8,0.052
88,1,9,0.103
88,2,0,0.053
88,2,1,0.073
88,2,2,0.07
88,2,3,0.079
88,2,4,0.046
88,2,5,0.036
88,2,6,0.021
88,2,7,0.14
88,2,8,0.137
88,2,9,0.001
88,3,0,0.049
88,3,1,0.08
88,3,2,0.069
88,3,3,0.089
88,3,4,0.127
88,3,5,0.001
88,3,6,0.099
88,3,7,0.034
88,3,8,0.047
88,3,9,0.012
88,4,0,0.066
88,4,1,0.017
88,4,2,0.017
88,4,3,0.07
88,4,4,0.131
88,4,5,0.012
88,4,6,0.018
88,4,7,0.021
88,4,8,0.041
88,4,9,0.144
88,5,0,0.122
88,5,1,0.128
88,5,2,0.112
88,5,3,0.058
88,5,4,0.082
88,5,5,0.033
88,5,6,0.067
88,5,7,0.116
88,5,8,0.106
88,5,9,0.061
88,6,0,0.039
88,6,1,0.069
88,6,2,0.085
88,6,3,0.016
88,6,4,0.087
88,6,5,0.016
88,6,6,0.035
88,6,7,0.016
88,6,8,0.136
88,6,9,0.002
88,7,0,0.053
88,7,1,0.117
88,7,2,0.056
88,7,3,0.036
88,7,4,0.102
88,7,5,0.05
88,7,6,0.109
88,7,7,0.064
88,7,8,0.037
88,7,9,0.029
88,8,0,0.051
88,8,1,0.095
88,8,2,0.029
88,8,3,0.082
88,8,4,0.097
88,8,5,0.011
88,8,6,0.129
88,8,7,0.02
88,8,8,0.019
88,8,9,0.123
88,9,0,0.04
88,9,1,0.076
88,9,2,0.076
88,9,3,0.063
88,9,4,0.149
88,9,5,0.043
88,9,6,0.126
88,9,7,0.131
88,9,8,0.055
88,9,9,0.02
89,0,0,0.142
89,0,1,0.093
89,0,2,0.037
89,0,3,0.013
89,0,4,0.05
89,0,5,0.102
89,0,6,0.133
89,0,7,0.007
89,0,8,0.145
89,0,9,0.043
89,1,0,0.014
89,1,1,0.115
89,1,2,0.041
89,1,3,0.031
89,1,4,0.042
89,1,5,0.083
89,1,6,0.076
89,1,7,0.098
89,1,8,0.035
89,1,9,0.14
89,2,0,0.145
89,2,1,0.085
89,2,2,0.128
89,2,3,0.057
89,2,4,0.108
89,2,5,0.103
89,2,6,0.03
89,2,7,0.063
89,2,8,0.014
89,2,9,0.082
89,3,0,0.046
89,3,1,0.105
89,3,2,0.128
89,3,3,0.017
89,3,4,0.091
89,3,5,0.111
89,3,6,0.038
89,3,7,0.135
89,3,8,0.119
89,3,9,0.015
89,4,0,0.062
89,4,1,0.107
89,4,2,0.017
89,4,3,0.074
89,4,4,0.071
89,4,5,0.118
89,4,6,0.134
89,4,7,0.011
89,4,8,0.013
89,4,9,0.083
89,5,0,0.005
89,5,1,0.054
89,5,2,0.038
89,5,3,0.082
89,5,4,0.059
89,5,5,0.075
89,5,6,0.091
89,5,7,0.019
89,5,8,0.11
89,5,9,0.024
89,6,0,0.045
89,6,1,0.084
89,6,2,0.095
89,6,3,0.143
89,6,4,0.024
89,6,5,0.033
89,6,6,0.088
89,6,7,0.003
89,6,8,0.116
89,6,9,0.039
89,7,0,0.005
89,7,1,0.022
89,7,2,0.019
89,7,3,0.11
89,7,4,0.04
89,7,5,0.058
89,7,6,0.092
89,7,7,0.133
89,7,8,0.118
89,7,9,0.024
89,8,0,0.044
89,8,1,0.139
89,8,2,0.074
89,8,3,0.065
89,8,4,0.072
89,8,5,0.1
89,8,6,0.136
89,8,7,0.126
89,8,8,0.11
89,8,9,0.079
89,9,0,0.064
89,9,1,0.054
89,9,2,0.098
89,9,3,0.047
89,9,4,0.125
89,9,5,0.127
89,9,6,0.005
89,9,7,0.141
89,9,8,0.084
89,9,9,0.089
90,0,0,0.056
90,0,1,0.009
90,0,2,0.007
90,0,3,0.016
90,0,4,0.114
90,0,5,0.087
90,0,6,0.005
90,0,7,0.077
90,0,8,0.045
90,0,9,0.118
90,1,0,0.133
90,1,1,0.109
90,1,2,0.043
90,1,3,0.055
90,1,4,0.086
90,1,5,0.123
90,1,6,0.002
90,1,7,0.075
90,1,8,0.093
90,1,9,0.125
90,2,0,0.105
90,2,1,0.07
90,2,2,0.067
90,2,3,0.054
90,2,4,0.005
90,2,5,0.09
90,2,6,0.023
90,2,7,0.085
90,2,8,0.062
90,2,9,0.12
90,3,0,0.114
90,3,1,0.083
90,3,2,0.027
90,3,3,0.105
90,3,4,0.06
90,3,5,0.003
90,3,6,0.058
90,3,7,0.034
90,3,8,0.072
90,3,9,0.122
90,4,0,0.075
90,4,1,0.01
90,4,2,0.12
90,4,3,0.132
90,4,4,0.09
90,4,5,0.117
90,4,6,0.136
90,4,7,0.013
90,4,8,0.112
90,4,9,0.026
90,5,0,0.059
90,5,1,0.143
90,5,2,0.038
90,5,3,0.031
90,5,4,0.074
90,5,5,0.084
90,5,6,0.066
90,5,7,0.004
90,5,8,0.023
90,5,9,0.068
90,6,0,0.07
90,6,1,0.042
90,6,2,0.047
90,6,3,0.061
90,6,4,0.129
90,6,5,0.003
90,6,6,0.146
90,6,7,0.048
90,6,8,0.075
90,6,9,0.13
90,7,0,0.091
90,7,1,0.09
90,7,2,0.041
90,7,3,0.03
90,7,4,0.128
90,7,5,0.076
90,7,6,0.101
90,7,7,0.075
90,7,8,0.005
90,7,9,0.04
90,8,0,0.106
90,8,1,0.072
90,8,2,0.14
90,8,3,0.032
90,8,4,0.05
90,8,5,0.07
90,8,6,0.01
90,8,7,0.083
90,8,8,0.133
90,8,9,0.124
90,9,0,0.048
90,9,1,0.126
90,9,2,0.087
90,9,3,0.061
90,9,4,0.106
90,9,5,0.062
90,9,6,0.054
90,9,7,0.078
90,9,8,0.038
90,9,9,0.104
91,0,0,0.029
91,0,1,0.086
91,0,2,0.041
91,0,3,0.022
91,0,4,0.141
91,0,5,0.092
91,0,6,0.131
91,0,7,0.09
91,0,8,0.107
91,0,9,0.107
91,1,0,0.098
91,1,1,0.134
91,1,2,0.025
91,1,3,0.065
91,1,4,0.078
91,1,5,0.072
91,1,6,0.057
91,1,7,0.077
91,1,8,0.07
91,1,9,0.052
91,2,0,0.069
91,2,1,0.049
91,2,2,0.057
91,2,3,0.065
91,2,4,0.08
91,2,5,0.052
91,2,6,0.105
91,2,7,0.148
91,2,8,0.11
91,2,9,0.114
91,3,0,0.016
91,3,1,0.087
91,3,2,0.064
91,3,3,0.067
91,3,4,0.036
91,3,5,0.084
91,3,6,0.038
91,3,7,0.012
91,3,8,0.06
91,3,9,0.013
91,4,0,0.145
91,4,1,0.111
91,4,2,0.029
91,4,3,0.079
91,4,4,0.04
91,4,5,0.02
91,4,6,0.067
91,4,7,0.143
91,4,8,0.017
91,4,9,0.123
91,5,0,0.06
91,5,1,0.109
91,5,2,0.11
91,5,3,0.046
91,5,4,0.049
91,5,5,0.137
91,5,6,0.117
91,5,7,0.018
91,5,8,0.043
91,5,9,0.01
91,6,0,0.049
91,6,1,0.055
91,6,2,0.111
91,6,3,0.002
91,6,4,0.045
91,6,5,0.071
91,6,6,0.115
91,6,7,0.093
91,6,8,0.111
91,6,9,0.144
91,7,0,0.051
91,7,1,0.072
91,7,2,0.006
91,7,3,0.025
91,7,4,0.057
91,7,5,0.005
91,7,6,0.048
91,7,7,0.045
91,7,8,0.109
91,7,9,0.089
91,8,0,0.092
91,8,1,0.029
91,8,2,0.027
91,8,3,0.142
91,8,4,0.148
91,8,5,0.097
91,8,6,0.022
91,8,7,0.076
91,8,8,0.115
91,8,9,0.136
91,9,0,0.143
91,9,1,0.07
91,9,2,0.132
91,9,3,0.142
91,9,4,0.098
91,9,5,0.056
91,9,6,0.143
91,9,7,0.081
91,9,8,0.086
91,9,9,0.149
92,0,0,0.035
92,0,1,0.085
92,0,2,0.013
92,0,3,0.105
92,0,4,0.066
92,0,5,0.007
92,0,6,0.141
92,0,7,0.11
92,0,8,0.049
92,0,9,0.083
92,1,0,0.035
92,1,1,0.074
92,1,2,0.072
92,1,3,0.064
92,1,4,0.067
92,1,5,0.119
92,1,6,0.094
92,1,7,0.126
92,1,8,0.047
92,1,9,0.142
92,2,0,0.12
92,2,1,0.133
92,2,2,0.021
92,2,3,0.047
92,2,4,0.034
92,2,5,0.037
92,2,6,0.049
92,2,7,0.133
92,2,8,0.006
92,2,9,0.058
92,3,0,0.133
92,3,1,0.088
92,3,2,0.079
92,3,3,0.07
92,3,4,0.13
92,3,5,0.043
92,3,6,0.007
92,3,7,0.143
92,3,8,0.127
92,3,9,0.094
92,4,0,0.05
92,4,1,0.089
92,4,2,0.145
92,4,3,0.146
92,4,4,0.089
92,4,5,0.114
92,4,6,0.029
92,4,7,0.051
92,4,8,0.055
92,4,9,0.045
92,5,0,0.086
92,5,1,0.04
92,5,2,0.013
92,5,3,0.032
92,5,4,0.072
92,5,5,0.023
92,5,6,0.071
92,5,7,0.064
92,5,8,0.118
92,5,9,0.06
92,6,0,0.11
92,6,1,0.144
92,6,2,0.002
92,6,3,0.062
92,6,4,0.079
92,6,5,0.138
92,6,6,0.137
92,6,7,0.11
92,6,8,0.114
92,6,9,0.126
92,7,0,0.089
92,7,1,0.107
92,7,2,0.09
92,7,3,0.006
92,7,4,0.095
92,7,5,0.145
92,7,6,0.012
92,7,7,0.021
92,7,8,0.063
92,7,9,0.113
92,8,0,0.119
92,8,1,0.102
92,8,2,0.107
92,8,3,0.014
92,8,4,0.006
92,8,5,0.09
92,8,6,0.008
92,8,7,0.112
92,8,8,0.018
92,8,9,0.015
92,9,0,0.049
92,9,1,0.041
92,9,2,0.063
92,9,3,0.118
92,9,4,0.007
92,9,5,0.074
92,9,6,0.074
92,9,7,0.126
92,9,8,0.131
92,9,9,0.146
93,0,0,0.022
93,0,1,0.097
93,0,2,0.134
93,0,3,0.047
93,0,4,0.049
93,0,5,0.144
93,0,6,0.034
93,0,7,0.147
93,0,8,0.131
93,0,9,0.081
93,1,0,0.133
93,1,1,0.052
93,1,2,0.134
93,1,3,0.036
93,1,4,0.041
93,1,5,0.027
93,1,6,0.078
93,1,7,0.106
93,1,8,0.083
93,1,9,0.027
93,2,0,0.07
93,2,1,0.006
93,2,2,0.148
93,2,3,0.077
93,2,4,0.005
93,2,5,0.146
93,2,6,0.135
93,2,7,0.058
93,2,8,0.012
93,2,9,0.135
93,3,0,0.133
93,3,1,0.128
93,3,2,0.112
93,3,3,0.033
93,3,4,0.068
93,3,5,0.079
93,3,6,0.05
93,3,7,0.007
93,3,8,0.069
93,3,9,0.049
93,4,0,0.013
93,4,1,0.044
93,4,2,0.078
93,4,3,0.021
93,4,4,0.027
93,4,5,0.053
93,4,6,0.113
93,4,7,0.058
93,4,8,0.072
93,4,9,0.115
93,5,0,0.066
93,5,1,0.148
93,5,2,0.056
93,5,3,0.08
93,5,4,0.013
93,5,5,0.087
93,5,6,0.136
93,5,7,0.088
93,5,8,0.035
93,5,9,0.101
93,6,0,0.027
93,6,1,0.014
93,6,2,0.094
93,6,3,0.041
93,6,4,0.074
93,6,5,0.122
93,6,6,0.03
93,6,7,0.117
93,6,8,0.097
93,6,9,0.039
93,7,0,0.076
93,7,1,0.054
93,7,2,0.071
93,7,3,0.093
93,7,4,0.017
93,7,5,0.087
93,7,6,0.043
93,7,7,0.034
93,7,8,0.079
93,7,9,0.041
93,8,0,0.045
93,8,1,0.038
93,8,2,0.115
93,8,3,0.117
93,8,4,0.088
93,8,5,0.134
93,8,6,0.14
93,8,7,0.091
93,8,8,0.037
93,8,9,0.031
93,9,0,0.043
93,9,1,0.106
93,9,2,0.038
93,9,3,0.139
93,9,4,0.013
93,9,5,0.063
93,9,6,0.001
93,9,7,0.091
93,9,8,0.11
93,9,9,0.099
94,0,0,0.128
94,0,1,0.051
94,0,2,0.008
94,0,3,0.053
94,0,4,0.113
94,0,5,0.058
94,0,6,0.145
94,0,7,0.08
94,0,8,0.092
94,0,9,0.071
94,1,0,0.149
94,1,1,0.147
94,1,2,0.091
94,1,3,0.067
94,1,4,0.118
94,1,5,0.132
94,1,6,0.143
94,1,7,0.087
94,1,8,0.044
94,1,9,0.012
94,2,0,0.144
94,2,1,0.048
94,2,2,0.064
94,2,3,0.026
94,2,4,0.088
94,2,5,0.138
94,2,6,0.053
94,2,7,0.102
94,2,8,0.002
94,2,9,0.118
94,3,0,0.089
94,3,1,0.017
94,3,2,0.071
94,3,3,0.032
94,3,4,0.136
94,3,5,0.092
94,3,6,0.144
94,3,7,0.136
94,3,8,0.019
94,3,9,0.033
94,4,0,0.021
94,4,1,0.079
94,4,2,0.037
94,4,3,0.065
94,4,4,0.066
94,4,5,0.009
94,4,6,0.122
94,4,7,0.081
94,4,8,0.1
94,4,9,0.05
94,5,0,0.042
94,5,1,0.055
94,5,2,0.13
94,5,3,0.058
94,5,4,0.139
94,5,5,0.105
94,5,6,0.034
94,5,7,0.07
94,5,8,0.07
94,5,9,0.053
94,6,0,0.131
94,6,1,0.115
94,6,2,0.096
94,6,3,0.071
94,6,4,0.057
94,6,5,0.082
94,6,6,0.119
94,6,7,0.121
94,6,8,0.084
94,6,9,0.014
94,7,0,0.067
94,7,1,0.15
94,7,2,0.022
94,7,3,0.002
94,7,4,0.001
94,7,5,0.082
94,7,6,0.017
94,7,7,0.015
94,7,8,0.065
94,7,9,0.135
94,8,0,0.136
94,8,1,0.046
94,8,2,0.06
94,8,3,0.035
94,8,4,0.11
94,8,5,0.145
94,8,6,0.124
94,8,7,0.024
94,8,8,0.129
94,8,9,0.096
94,9,0,0.088
94,9,1,0.115
94,9,2,0.108
94,9,3,0.069
94,9,4,0.018
94,9,5,0.049
94,9,6,0.014
94,9,7,0.133
94,9,8,0.058
94,9,9,0.12
95,0,0,0.036
95,0,1,0.085
95,0,2,0.063
95,0,3,0.032
95,0,4,0.125
95,0,5,0.143
95,0,6,0.112
95,0,7,0.123
95,0,8,0.04
95,0,9,0.141
95,1,0,0.05
95,1,1,0.071
95,1,2,0.028
95,1,3,0.105
95,1,4,0.088
95,1,5,0.072
95,1,6,0.049
95,1,7,0.102
95,1,8,0.083
95,1,9,0.135
95,2,0,0.079
95,2,1,0.059
95,2,2,0.042
95,2,3,0.143
95,2,4,0.013
95,2,5,0.137
95,2,6,0.061
95,2,7,0.06
95,2,8,0.073
95,2,9,0.142
95,3,0,0.016
95,3,1,0.034
95,3,2,0.119
95,3,3,0.021
95,3,4,0.12
95,3,5,0.001
95,3,6,0.137
95,3,7,0.133
95,3,8,0.117
95,3,9,0.1
95,4,0,0.104
95,4,1,0.06
95,4,2,0.118
95,4,3,0.098
95,4,4,0.126
95,4,5,0.131
95,4,6,0.045
95,4,7,0.069
95,4,8,0.149
95,4,9,0.092
95,5,0,0.082
95,5,1,0.147
95,5,2,0.103
95,5,3,0.077
95,5,4,0.063
95,5,5,0.13
95,5,6,0.06
95,5,7,0.116
95,5,8,0.144
95,5,9,0.077
95,6,0,0.045
95,6,1,0.056
95,6,2,0.088
95,6,3,0.121
95,6,4,0.075
95,6,5,0.104
95,6,6,0.005
95,6,7,0.141
95,6,8,0.036
95,6,9,0.038
95,7,0,0.116
95,7,1,0.076
95,7,2,0.14
95,7,3,0.002
95,7,4,0.033
95,7,5,0.13
95,7,6,0.014
95,7,7,0.144
95,7,8,0.086
95,7,9,0.115
95,8,0,0.039
95,8,1,0.133
95,8,2,0.099
95,8,3,0.086
95,8,4,0.076
95,8,5,0.025
95,8,6,0.02
95,8,7,0.02
95,8,8,0.062
95,8,9,0.1
95,9,0,0.054
95,9,1,0.04
95,9,2,0.12
95,9,3,0.111
95,9,4,0.038
95,9,5,0.131
95,9,6,0.093
95,9,7,0.004
95,9,8,0.134
95,9,9,0.031
96,0,0,0.026
96,0,1,0.101
96,0,2,0.08
96,0,3,0.067
96,0,4,0.077
96,0,5,0.097
96,0,6,0.124
96,0,7,0.042
96,0,8,0.064
96,0,9,0.012
96,1,0,0.139
96,1,1,0.025
96,1,2,0.071
96,1,3,0.048
96,1,4,0.037
96,1,5,0.048
96,1,6,0.017
96,1,7,0.051
96,1,8,0.009
96,1,9,0.128
96,2,0,0.01
96,2,1,0.034
96,2,2,0.126
96,2,3,0.094
96,2,4,0.133
96,2,5,0.131
96,2,6,0.058
96,2,7,0.016
96,2,8,0.144
96,2,9,0.061
96,3,0,0.023
96,3,1,0.132
96,3,2,0.126
96,3,3,0.127
96,3,4,0.077
96,3,5,0.146
96,3,6,0.072
96,3,7,0.086
96,3,8,0.067
96,3,9,0.059
96,4,0,0.081
96,4,1,0.128
96,4,2,0.016
96,4,3,0.148
96,4,4,0.077
96,4,5,0.019
96,4,6,0.028
96,4,7,0.128
96,4,8,0.143
96,4,9,0.143
96,5,0,0.056
96,5,1,0.094
96,5,2,0.094
96,5,3,0.11
96,5,4,0.063
96,5,5,0.065
96,5,6,0.037
96,5,7,0.01
96,5,8,0.003
96,5,9,0.14
96,6,0,0.002
96,6,1,0.082
96,6,2,0.017
96,6,3,0.005
96,6,4,0.092
96,6,5,0.116
96,6,6,0.087
96,6,7,0.016
96,6,8,0.029
96,6,9,0.086
96,7,0,0.029
96,7,1,0.114
96,7,2,0.091
96,7,3,0.145
96,7,4,0.014
96,7,5,0.114
96,7,6,0.121
96,7,7,0.142
96,7,8,0.122
96,7,9,0.126
96,8,0,0.001
96,8,1,0.018
96,8,2,0.076
96,8,3,0.014
96,8,4,0.128
96,8,5,0.097
96,8,6,0.036
96,8,7,0.069
96,8,8,0.061
96,8,9,0.107
96,9,0,0.1
96,9,1,0.089
96,9,2,0.09
96,9,3,0.146
96,9,4,0.096
96,9,5,0.097
96,9,6,0.137
96,9,7,0.127
96,9,8,0.142
96,9,9,0.132
97,0,0,0.029
97,0,1,0.11
97,0,2,0.035
97,0,3,0.137
97,0,4,0.064
97,0,5,0.088
97,0,6,0.047
97,0,7,0.074
97,0,8,0.129
97,0,9,0.116
97,1,0,0.079
97,1,1,0.141
97,1,2,0.036
97,1,3,0.013
97,1,4,0.069
97,1,5,0.041
97,1,6,0.023
97,1,7,0.022
97,1,8,0.136
97,1,9,0.049
97,2,0,0.047
97,2,1,0.119
97,2,2,0.125
97,2,3,0.055
97,2,4,0.033
97,2,5,0.12
97,2,6,0.093
97,2,7,0.085
97,2,8,0.038
97,2,9,0.123
97,3,0,0.006
97,3,1,0.111
97,3,2,0.099
97,3,3,0.05
97,3,4,0.06
97,3,5,0.013
97,3,6,0.149
97,3,7,0.104
97,3,8,0.112
97,3,9,0.083
97,4,0,0.102
97,4,1,0.011
97,4,2,0.121
97,4,3,0.072
97,4,4,0.037
97,4,5,0.121
97,4,6,0.125
97,4,7,0.031
97,4,8,0.136
97,4,9,0.047
97,5,0,0.111
97,5,1,0.105
97,5,2,0.113
97,5,3,0.119
97,5,4,0.048
97,5,5,0.031
97,5,6,0.105
97,5,7,0.001
97,5,8,0.044
97,5,9,0.093
97,6,0,0.035
97,6,1,0.113
97,6,2,0.125
97,6,3,0.149
97,6,4,0.037
97,6,5,0.1
97,6,6,0.088
97,6,7,0.009
97,6,8,0.008
97,6,9,0.085
97,7,0,0.094
97,7,1,0.054
97,7,2,0.135
97,7,3,0.141
97,7,4,0.068
97,7,5,0.118
97,7,6,0.004
97,7,7,0.142
97,7,8,0.116
97,7,9,0.15
97,8,0,0.113
97,8,1,0.148
97,8,2,0.001
97,8,3,0.03
97,8,4,0.029
97,8,5,0.063
97,8,6,0.101
97,8,7,0.1
97,8,8,0.035
97,8,9,0.001
97,9,0,0.132
97,9,1,0.073
97,9,2,0.035
97,9,3,0.019
97,9,4,0.147
97,9,5,0.083
97,9,6,0.126
97,9,7,0.007
97,9,8,0.02
97,9,9,0.009
